category,incorrect_step,correct_step
listing,"Verify the complete logout process and session termination:
The user must log out of their account from the main menu, confirming the action in the popup dialog. This should be attempted while the device is offline. After logging out, verify that the app returns to the login screen and then try to use a feature that requires a logged-in user to ensure access is denied.","Log out of an account:
- From the main menu
- And confirm the action in a dialog box
- While offline
- And verify the user is returned to the login screen
- And then attempt to access a feature that requires login"
listing,"Test in-app language switching and UI validation:
1. Go to the settings and change the app language from English to Spanish.
2. Then, change it to a right-to-left language like Arabic.
3. During these changes, the tester must verify that all text is translated correctly and that there are no UI layout issues, like overlapping text.
4. Finally, switch the language back to the original setting.","Change the in-app language:
- From English to Spanish
- From a left-to-right language to a right-to-left language (e.g., Arabic)
- And verify all text is translated
- And check for any UI layout issues
- And then revert to the original language"
listing,"Check map zooming functionality:
The user needs to test all zooming actions on a map: pinching to zoom in on a location and zooming out to see a wider area. They must test zooming in to the maximum possible level and zooming out to the minimum level. They also need to check if double-tapping to zoom in works correctly.","Pinch and zoom on a map:
- Zoom in on a specific location
- Zoom out to see a wider area
- Zoom in to the maximum level
- Zoom out to the minimum level
- Perform a quick double-tap to zoom in"
listing,"Test all interactions with an image slider:
1. For an image carousel, the user must swipe to see the next and previous images.
2. They should also tap on the indicator dots to navigate between images.
3. They need to observe the auto-scrolling functionality.
4. Finally, they should tap on an image inside the carousel to see if it performs an action.","Interact with an image carousel:
- Swipe to the next image
- Swipe to the previous image
- Tap on the indicator dots to navigate
- Let it auto-scroll
- Tap on an image in the carousel"
listing,"Full application update and verification process:
The user must update the application from the Google Play Store. After the update is complete, they need to open the app and check if a ""What's New"" screen appears. It's critical to verify that all their previous user data is retained. They also need to test a new feature that was mentioned in the update notes and perform an update while the app is running in the background.","Update the application:
- From the Google Play Store
- And check for a ""What's New"" screen
- And verify user data is retained
- And test a new feature mentioned in the update notes
- With the app running in the background during the update"
listing,"Test offline capabilities and synchronization:
1. Enable airplane mode.
2. Open the app and try to access content that was cached previously.
3. Try to use a feature that needs internet and check for the error message.
4. Create some new content (like a note or a post).
5. Then, disable airplane mode and verify that the new content gets synced.
6. Also, check if an ""You are offline"" notification appears.","Use the app in offline mode:
- Access previously cached content
- Attempt to access a feature that requires an internet connection
- Create new content to be synced later
- And then go online to verify the sync
- Receive a notification that the app is offline"
listing,"Verify scanning different types of QR codes:
The analyst must test the QR code scanning feature by scanning a valid URL QR code, a QR code containing Wi-Fi credentials, and a QR code with just plain text. They must also test the system's response to an invalid or unreadable QR code and attempt to scan a code in low-light conditions to check the camera's performance.","Scan a QR code:
- A valid URL QR code
- A QR code for Wi-Fi credentials
- A QR code containing plain text
- An invalid or unreadable QR code
- In low-light conditions"
listing,"Test voice command recognition:
1. Use a voice command to start a search.
2. Use a voice command to begin navigation.
3. Use a voice command to compose a message.
4. Perform these tests with a clear voice and then again with background noise to check for accuracy.","Use a voice command within the app:
- To initiate a search
- To start navigation
- To compose a message
- With a clear and audible command
- With background noise present"
listing,"Comprehensive multi-window mode test:
Put the app into multi-window (split-screen) mode alongside another application. While in this mode, resize the app's window, try to drag and drop content between the two apps, switch the app back to full-screen mode, and check for any issues while a video is playing in the app's window.","Use the app in multi-window (split-screen) mode:
- With another application
- And resize the app's window
- And drag and drop content between the apps
- And switch to full-screen mode
- While playing a video in the app"
listing,"Check deletion of various content types:
1. Go to the gallery and delete a single photo, making sure to confirm the deletion in the dialog.
2. Go to the messaging section and delete an entire conversation thread.
3. Go to a list of saved items and delete one of them.
4. After each deletion, verify that the content has been permanently removed.","Delete user-generated content:
- A single photo from a gallery
- A conversation thread in a messaging app
- A saved item from a list
- And confirm the deletion in a dialog
- And then check if the content is truly gone"
listing,"Verify all text selection context menu actions:
The user must select some text within the app. From the context menu that appears, they need to test the copy action, the share action, and the web search action. If the text is in an input field, they must also test the cut action. Finally, they should try the ""Select all"" option.","Select text in a text view:
- And copy it to the clipboard
- And share it with another app
- And perform a web search for the selected text
- And cut the text from an input field
- Select all text"
listing,"Test push notification configuration:
1. Go to the app's notification settings and disable all notifications.
2. Then, enable them again but disable notifications for a specific category.
3. Change the notification sound.
4. Enable the app's specific ""do not disturb"" mode.
5. After each change, trigger a notification to verify the new settings have taken effect.","Change push notification settings:
- Disable all notifications
- Disable notifications for a specific category
- Change the notification sound
- Enable the ""do not disturb"" mode for the app
- And verify the changes take effect"
listing,"Verify clearing app cache and data from settings:
Go to the Android system settings for the application. First, use the ""Clear cache"" button and then relaunch the app to observe its state. Then, go back to the settings and use the ""Clear data"" button, and relaunch the app again to observe that it behaves like a fresh install.","Manage the app's cache and data:
- Clear the app's cache
- Clear the app's data
- And observe the app's state after clearing the cache
- And observe the app's state after clearing the data (should be like a fresh install)
- From the Android system settings"
listing,"Check all links in the Help section:
1. Navigate to the help and support area of the app.
2. The user needs to open the FAQ page, then find and navigate to the ""Contact Us"" form.
3. They should also try to initiate a chat with a support agent if available.
4. It's also important to find the app's version number and access the terms of service page from this section.","Access the help and support section:
- Open the FAQ page
- Navigate to the ""Contact Us"" form
- Initiate a chat with a support agent
- Find the app's version number
- Access the terms of service"
listing,"Combined test for video player controls:
When a video is playing, the user must test all the controls. This includes playing and pausing the video, using the seek bar to jump to a specific point in the video, changing the playback speed to be faster or slower, entering and exiting full-screen mode, and adjusting the volume using the on-screen controls.","Use video playback controls:
- Play and pause the video
- Seek to a specific point in the video
- Change the playback speed
- Enter and exit full-screen mode
- Adjust the volume"
listing,"Test all custom app gestures:
1. Find a photo and double-tap it to see if it gets liked.
2. Go to a feed and swipe down to see if it refreshes the content.
3. Find a list item and long-press it to open the context menu.
4. Find an image and pinch to zoom in on it.
5. Find a card-based UI element and swipe to dismiss it.","Perform a custom in-app gesture:
- Double-tap to like a photo
- Swipe down to refresh content
- Long-press on an item to open a context menu
- Pinch to zoom on an image
- Swipe to dismiss a card"
listing,"Verify error messages and recovery:
The tester must try to trigger an error state in the app. This can be done by entering invalid data into a form, losing internet connectivity while the app is performing an action, or trying to do something without the required permissions. For each case, they must verify that a user-friendly error message is shown and that it's possible to recover from the error state.","Trigger an error state:
- By entering invalid data
- By losing internet connectivity during an operation
- By attempting an action with insufficient permissions
- And verify a user-friendly error message is displayed
- And then successfully recover from the error"
listing,"Full test of the new user onboarding process:
For a new user, go through the entire onboarding flow, completing all the steps. Then, uninstall and reinstall the app and go through the flow again, but this time skip any optional steps. The user should also test the back button to go to a previous step. Another test involves closing the app in the middle of the onboarding. Finally, after completing it once, verify that the onboarding screens are not shown again on subsequent app launches.","Go through the app's onboarding flow:
- And complete all the steps
- And skip the optional steps
- And go back to a previous step
- And close the app during the onboarding
- And verify the onboarding is not shown on subsequent app launches"
listing,"Test the data export feature:
1. Go to the settings and find the data export feature.
2. Try to export the data as a CSV file to local storage.
3. Then, try to export it as a JSON file to a cloud storage service.
4. After each export, open the file and verify that the data integrity is maintained and the format is correct.","Export user data:
- As a CSV file
- As a JSON file
- To local storage
- To a cloud storage service
- And verify the integrity of the exported data"
listing,"Full test of the new user onboarding process:
For a new user, go through the entire onboarding flow, completing all the steps. Then, uninstall and reinstall the app and go through the flow again, but this time skip any optional steps. The user should also test the back button to go to a previous step. Another test involves closing the app in the middle of the onboarding. Finally, after completing it once, verify that the onboarding screens are not shown again on subsequent app launches.","Go through the app's onboarding flow:
- And complete all the steps
- And skip the optional steps
- And go back to a previous step
- And close the app during the onboarding
- And verify the onboarding is not shown on subsequent app launches"
